song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
8b70971f-b09b-4f2d-abca-204079c549d8,38f0c7ac-46eb-49ca-b3ab-c785ccd05a60,8837422,751226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438,229
3b8e47d4-7305-4fc9-b187-48134fcc072a,baaf92f5-f2b2-4f51-9723-abed41a257f8,2702827,360555,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2042,763
e5fc0465-60bc-41b0-88c1-a0bba71bf041,dacc2d64-7e59-42a8-87a9-10c53919aff2,4435188,652056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4626,898
c67b0d64-f4ab-476d-a4f0-294f12ead30d,d32de3a1-01f0-430e-859a-72307724041c,11555227,500460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4223,862
ddb73f40-b596-4265-a097-1b02e5b730b5,5182c1d9-c7d2-4dad-afa0-ccfeada921a8,2623501,502575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,327
e2a979c1-22f1-46b7-abbf-f3e8733d7860,850a8b03-98a7-4fd3-afbd-5e5520b4ef5f,3388193,222728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4589,538
8643bb24-fcc1-421a-9d9d-b6b82497bddf,8bff8d1d-2e87-4b97-9909-2bd3404e92b9,6708274,480642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366,571
b0fd9d48-953e-4ae7-afa4-74c3df7964a6,20244d07-534f-4eff-b4d4-930878889970,22500915,1066705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3933,119
27cd7fff-5d2c-4827-8701-c73ac761f06a,de0748c9-ed32-4a7c-aaaa-cfac23ec5299,2329851,261706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1610,904
64cde045-5d03-47bc-8d9e-9789dbefc7e3,074e3847-f67f-49f9-81f1-8c8cea147e8e,6133481,442965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2818,32
d99ae90b-41ad-4b81-9feb-194d4d32d767,f4b6e451-5dce-4842-a555-f793892299b3,842469,87207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4470,1009
f8f5365b-2e15-4070-bccc-1b0be31aa6e1,f181961b-20f7-459e-89de-920ef03c7ed0,19600584,1995789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4857,990
2f28457a-595b-43ea-8b04-b04d5e5e3dc4,dbe7fdf7-81b2-418b-b3f6-81ae71532f40,10041897,619947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1782,901
5d9665dd-f26a-41bd-a490-8d5b230a4e16,a2a3f910-b188-43e7-81d0-f1ac2a2f3e12,3544329,228581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689,670
c548afe7-cc42-4c66-9563-81d118ba7d09,89aa5ecb-59ad-46f5-b3eb-2d424e941f19,2219659,255852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207,557
795ce99f-2d42-4d11-b6f3-85645c6a5048,a94a7155-c79d-4409-9fcf-220cb0e4dc3a,4699543,692597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3153,689
17d17b76-0436-4755-8c12-840bc02eb90d,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,19802166,1209602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1197,1016
0f291c1a-c135-460a-a9d5-490a567f657b,c07f0676-9143-4217-8a9f-4c26bd636f13,5694884,530951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,907,790
2f49c264-add8-459f-96c7-f56d8aabf7c9,e520459c-dff4-491d-a6e4-c97be35e0044,37549220,1509332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788,941
0da3278b-c430-49da-b124-c87220a13745,3260ce89-5eb0-4c6a-89c7-379c0dfc2ab9,2326463,237825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,841,190
0b1fce11-aa11-43d6-8f48-785eca356f8c,8295ee00-0096-461d-95c7-c2263d2a4c6d,7266708,665923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,526
aafb433d-5124-45f9-93c3-e308ec853131,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,30045842,1803404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3849,824
c15cbb4f-9fbe-4f66-837c-4416a5239acc,61cdb045-7f89-4eb1-b3ed-35db94d9ab99,24276634,1564668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4161,398
0cf5aaf0-73c3-491c-bc9a-d18716cc0db6,96855c21-b832-4366-ba12-0d2330c36a86,8493074,455592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,618
ea3b7c1d-e197-4af8-915e-b1d1d7665281,69681b02-05b8-4685-80cb-e98983b7a96f,5714871,511399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4687,430
00ca3041-dba9-3f4d-ac0e-b0a418860e6c,ac865b2e-bba8-4f5a-8756-dd40d5e39f46,3967844,529844,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,706
1c3c250b-d2e6-42fa-90e9-58c5bdbd3e3e,05aab861-e2fc-492c-8549-c6a1b6cfefa0,7349975,691612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,24
594fdc10-b89d-40ac-8609-cc3e39190f3d,b2f2216a-d7a9-4ce0-8b8f-f494d9a8c196,2909494,146459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2588,732
a65f5b9c-32b0-4361-a201-72c7d7ef5353,1ee37742-1e3d-4e61-84d2-bc85f4c1459a,3285583,229470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3787,116
833590fd-fa8c-4ecc-9fd2-d25ab8572265,044fd265-79dd-43eb-afc4-8b20becf7e17,2049135,366848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3308,19
cc18a5e3-da0d-4834-9bc5-b7cbfce32b3a,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,15445307,910930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4295,1008
bb7d1c69-7bab-4455-b24e-6d85ae7d1248,f7441bc7-d7de-4813-a2fc-31a4033d396d,3658952,205762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4094,1017
0c647fc8-7df6-46aa-9f48-1efece075468,a2a3f910-b188-43e7-81d0-f1ac2a2f3e12,3233154,198086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,670
08244809-a566-4c23-b1bb-90add7e2bb47,7fb57fba-a6ef-44c2-abab-2fa3bdee607e,6722931,574069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,577,517
d3d07d44-bacb-4264-bec7-9d538133ca23,c42e60f4-4520-4954-b6e4-82bbdf532c11,2422964,243549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4390,808
5c913a4d-844a-4df5-8649-8e489a24f6f9,97529a9e-4b5a-4a9c-9c08-c42401d1c268,4213310,428894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2662,624
6c8d2555-b998-4f8c-b264-cb6de68ae169,9947e874-ddd0-4e1a-b0d4-a76f6532fe45,2327025,190803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2944,634
20c82dd5-8374-369d-9bf6-37674b273bcd,1154d345-8061-4d04-a52a-6214288523ac,5669881,461601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1438,61
834c78dc-6098-4865-bef2-580d138994fa,81d12ca7-5b89-4d21-8736-860b7400b4eb,5290764,410153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3311,524
bf69d97a-64c1-4730-9895-a3d7ada35f27,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,22888854,1503202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144,1016
9d9c8206-8b4c-45fc-8f12-ffc1940b2b7f,678d88b2-87b0-403b-b63d-5da7465aecc3,3349098,582999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674,419
b8f27020-a8a6-4e6e-b12c-7dfe2ac55ebb,1882fe91-cdd9-49c9-9956-8e06a3810bd4,2917613,328983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4047,95
0da54635-bb4d-497d-bae2-43595dd71ee7,2b1e7c27-2663-43df-9c23-8601e173e6ef,1662656,119556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,161
1ca3b50a-bb5e-4fdc-9bdc-0920abc0b850,40f5d9e4-2de7-4f2d-ad41-e31a9a9fea27,2794288,357720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1344,257
a90b82e0-6c2e-4c76-a8ca-aeb0252e9cc3,38f0c7ac-46eb-49ca-b3ab-c785ccd05a60,5687132,534945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3828,229
98d74edb-45a9-4859-aee2-0ff0b355f0cf,e5712ceb-c37a-4c49-a11c-ccf4e21852d4,5902919,494468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3625,946
1047dc27-f3d4-4ccd-969b-419e0a68b9d2,d2582c77-6b0f-4b2f-802f-8f3cad1a5fec,10103190,127054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,859
b67ad252-5ddf-4519-aeca-5dcaac86934f,2f9ecbed-27be-40e6-abca-6de49d50299e,5291261,914919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4012,179
df1bd13a-0527-4bc2-b19c-29acedfaf065,f9133869-f87c-459c-9aa7-2f176cda7e06,5585161,450857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4541,1023
a67476bd-d8b1-43af-8185-d0467d42e3cf,38f0c7ac-46eb-49ca-b3ab-c785ccd05a60,10899450,802517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3789,229
1209bd28-ef04-4fca-baa3-d6030fba0187,8da127cc-c432-418f-b356-ef36210d82ac,3178912,238452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1018,576
6c7901ba-f924-4815-bc3c-a584fbd8ddfe,38f0c7ac-46eb-49ca-b3ab-c785ccd05a60,7338718,650481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942,229
22ee04df-e047-4e31-80a9-62318cf54ea9,e9ea0fbc-ccc7-4e98-9290-0a41aa848fa2,2724026,229555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1503,959
9fd050bf-ce21-4b98-8773-e39bafec68a1,e75c476c-d03b-4b3b-82cb-ac09b8bfa5fa,4154153,267714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3703,951
60d54aa9-3adc-47d5-b33f-d3a201e914da,381086ea-f511-4aba-bdf9-71c753dc5077,29952991,1676188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2754,225
dca2e9b7-75c1-4a11-aad3-9603d3245cb8,20395131-fbde-43ce-b141-b700cfdae99c,6669515,536928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4507,120
94c42ded-fc2d-4e04-90b8-ecca0f16a8b0,f6beac20-5dfe-4d1f-ae02-0b0a740aafd6,10456196,820967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3588,1016
d50d1150-c8b6-4444-a008-1ddc50284f3c,6ecae756-cfa6-4011-ae56-e8d9c4be447a,2083160,137812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4411,452
02c2b134-62a8-4e72-8236-fb9b7faed23b,74922d42-c3ec-4f7d-8a24-20da6eda6ba6,13900725,848091,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,233,470
dd290c64-1328-411a-8823-c56489a63c7d,f59c5520-5f46-4d2c-b2c4-822eabf53419,8273545,497021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4510,1013
99b75401-cd5c-4678-998d-1c034c94ce24,b665b768-0d83-4363-950c-31ed39317c15,3435322,592625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3633,743
05532a34-ef45-46cf-8d83-613de246c475,f7441bc7-d7de-4813-a2fc-31a4033d396d,8698801,468632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,1017
8d03b9b0-c875-4a8c-b7de-53da8e1996e7,f81f19b9-c76e-43ac-8656-bb56071785fb,1377221,208517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3469,1019
24c8d0be-549d-4fca-a51e-e335fad300bf,f2492c31-54a8-4347-a1fc-f81f72873bbf,5876883,657022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543,994
c6cf4924-75b7-40b3-8d66-f50ff8aec30e,f5dfa020-ad69-41cd-b3d4-fd7af0414e94,6276289,866898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4228,1015
003079e2-b52d-4c6d-bbac-186176b164f8,9fff2f8a-21e6-47de-a2b8-7f449929d43f,10887919,1257683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,665
287e17db-4009-44d3-a0a2-2a2e146a35be,1882fe91-cdd9-49c9-9956-8e06a3810bd4,6733713,535662,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,95
d21421a3-16ba-4bf5-b89d-c39aabebbb8d,8bfac288-ccc5-448d-9573-c33ea2aa5c30,7157889,741939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4370,570
c7052310-e8ab-45a9-8a12-bff069a1af61,a506f761-2c22-4b2f-8a94-bd748c2c8f75,6312763,627620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233,677
d64c6f5a-f529-468c-9a23-6bcdb213d14f,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,22215005,1449482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4424,1012
2a537d0d-b7ca-4ede-b661-02d5fd104900,97e69730-3791-423b-9770-287261588854,5937636,716518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1670,627
9fcf7908-78c7-4787-a218-969830ee7dfb,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,23795886,1039210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3702,1012
04b96110-a996-47ab-b84e-39a0918a2a38,6b128dd7-e998-4edb-a4f5-400fef190445,5205577,283625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,371,437
f430b980-f86a-44e3-90d8-2f7522962188,f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,26047284,2553366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4796,1007
